caseId,raceDistance,raceGoal,weeksToRace,currentWeeklyKm,longestRunKm,runsPerWeek,achievedPeakLongRunKm,peakLongRunWeek,targetPeakLongRunMin,targetPeakLongRunMax,longRunTargetMet,achievedPeakWeeklyKm,targetPeakWeeklyKmMin,targetPeakWeeklyKmMax,weeklyVolumeTargetMet,maxOrdinaryWeekIncreasePercent,maxBuildToBuildIncreasePercent,maxRecoveryBouncePercent,runwayClassification,recoveryWeeksPresent,taperPresent,raceWeekPresent,foundationCountValid,suspiciousWarningCount,engineScore,engineGrade,issues,warnings
CASE-001,5k,First Race,7,12,3,3,4.7,5,8,12,false,17,20,35,false,41.7,13.3,41.7,COMPRESSED,true,true,true,true,13,45,F,peak long run 4.7km outside target 8-12km | peak weekly 17km outside target 20-35km | build-to-build increase 13.3% exceeds 12% | recovery rebound 41.7% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Peak long run 4.7km is below the 8-12km destination target; treat this as an under-target plan. | Peak weekly volume 17km is below the 20-35km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-002,5k,First Race,7,32,12,4,12,1,8,12,true,35,20,35,true,20,0,20,COMPRESSED,true,true,true,true,2,98,A,,"This is a compressed but workable preparation window, so progression stays conservative. | Runway is very short, so the plan may safely under-target destination volume. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-003,5k,First Race,7,58,32,5,12,1,8,12,true,63,20,35,false,69.2,0,69.2,COMPRESSED,true,true,true,true,3,82,B,peak weekly 63km outside target 20-35km,"This is a compressed but workable preparation window, so progression stays conservative. | Runway is very short, so the plan may safely under-target destination volume. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-004,5k,First Race,15,12,3,6,9.4,13,8,12,true,28,20,35,true,41.2,18.8,41.2,NORMAL,true,true,true,true,4,86,B,build-to-build increase 18.8% exceeds 12% | recovery rebound 41.2% is excessive in build context,Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-005,5k,First Race,15,32,12,3,12,1,8,12,true,35,20,35,true,28,0,28,NORMAL,true,true,true,true,1,99,A,,Limited runs per week constrains safe weekly volume and long-run support. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-006,5k,First Race,15,58,32,4,12,1,8,12,true,63,20,35,false,23.5,0,23.5,NORMAL,true,true,true,true,1,84,B,peak weekly 63km outside target 20-35km,Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-007,5k,First Race,25,12,3,5,10.7,23,8,12,true,33,20,35,true,38.5,14.3,38.5,LONG,true,true,true,true,4,86,B,build-to-build increase 14.3% exceeds 12% | recovery rebound 38.5% is excessive in build context,Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-008,5k,First Race,25,32,12,6,12,1,8,12,true,36,20,35,false,29.6,2.9,29.6,LONG,true,true,true,true,1,84,B,peak weekly 36km outside target 20-35km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-009,5k,First Race,25,58,32,3,12,1,8,12,true,63,20,35,false,26.8,0,26.8,LONG,true,true,true,true,2,83,B,peak weekly 63km outside target 20-35km,Extra time before race day is used to extend the base phase and keep early progression controlled. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-010,5k,Finish Comfortably,7,12,3,4,3.9,3,10,14,false,17,25,40,false,41.7,13.3,41.7,COMPRESSED,true,true,true,true,12,46,F,peak long run 3.9km outside target 10-14km | peak weekly 17km outside target 25-40km | build-to-build increase 13.3% exceeds 12% | recovery rebound 41.7% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Runway is very short, so the plan may safely under-target destination volume. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Peak long run 3.9km is below the 10-14km destination target; treat this as an under-target plan. | Peak weekly volume 17km is below the 25-40km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
