caseId,athleteName,raceDistance,raceGoal,raceDate,weeksToRace,currentWeeklyKm,longestRunKm,runsPerWeek,totalFoundationWorkouts,totalOptionalWorkouts,estimatedKmMin,estimatedKmMax,estimatedMinutesMin,estimatedMinutesMax,peakWeeklyKmMax,peakLongRunKm,numberRecoveryWeeks,numberTaperWeeks,warningCount,warnings
CASE-001,Test Athlete 001,5k,First Race,2026-08-19,7,12,3,3,20,13,66,76,430,503,14,4,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-002,Test Athlete 002,5k,First Race,2026-08-19,7,32,12,4,26,7,172,202,1118,1313,37,13.2,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-003,Test Athlete 003,5k,First Race,2026-08-19,7,58,32,5,26,13,312,366,2027,2378,68,14,2,1,1,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building."
CASE-004,Test Athlete 004,5k,First Race,2026-10-14,15,12,3,6,58,43,188,219,1211,1419,20,5.2,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-005,Test Athlete 005,5k,First Race,2026-10-14,15,32,12,3,43,29,496,582,3222,3784,53,14,3,1,2,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it.
CASE-006,Test Athlete 006,5k,First Race,2026-10-14,15,58,32,4,58,15,900,1056,5846,6862,96,14,3,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-007,Test Athlete 007,5k,First Race,2026-12-23,25,12,3,5,98,49,330,387,2141,2512,20,4.8,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-008,Test Athlete 008,5k,First Race,2026-12-23,25,32,12,6,98,73,879,1031,5708,6700,54,14,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-009,Test Athlete 009,5k,First Race,2026-12-23,25,58,32,3,74,49,1592,1869,10347,12146,98,14,6,1,1,Extra time before race day is used to extend the base phase and keep early progression controlled.
CASE-010,Test Athlete 010,5k,Finish Comfortably,2026-08-19,7,12,3,4,25,7,66,76,430,503,14,4,2,1,2,"Race day is close, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it."
