caseId,raceDistance,raceGoal,weekNumber,phase,weekType,category,type,title,suggestedDay,plannedDistanceKm,plannedDurationMin,intensity,purpose
CASE-001,5k,First Race,1,base,normal,foundation,easy_run,Easy Run 16 min Zone 2,Tuesday,2.4,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,2.6,17,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-001,5k,First Race,1,base,normal,foundation,long_run,Long Run 3 km Zone 2,Sunday,3,20,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-001,5k,First Race,1,base,normal,foundation,easy_run,Optional Easy Run 14 min Zone 2,Friday,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,1,base,normal,optional,recovery,Recovery Jog 9 min Zone 2,Monday or Saturday,1.4,9,Very easy,Build aerobic fitness with low stress.
CASE-001,5k,First Race,2,build,normal,foundation,easy_run,Easy Run 17 min Zone 2,Tuesday,2.6,17,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,2,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,2.9,19,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-001,5k,First Race,2,build,normal,foundation,long_run,Long Run 3.5 km Zone 2,Sunday,3.5,23,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-001,5k,First Race,2,build,normal,foundation,easy_run,Optional Easy Run 15 min Zone 2,Friday,2.3,15,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,2,build,normal,optional,recovery,Recovery Jog 10 min Zone 2,Monday or Saturday,1.6,10,Very easy,Build aerobic fitness with low stress.
CASE-001,5k,First Race,3,build,normal,foundation,easy_run,Easy Run 18 min Zone 2,Tuesday,2.8,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,3,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,3,20,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-001,5k,First Race,3,build,normal,foundation,long_run,Long Run 3.9 km Zone 2,Sunday,3.9,25,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-001,5k,First Race,3,build,normal,foundation,easy_run,Optional Easy Run 16 min Zone 2,Friday,2.5,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,3,build,normal,optional,recovery,Recovery Jog 11 min Zone 2,Monday or Saturday,1.7,11,Very easy,Build aerobic fitness with low stress.
CASE-001,5k,First Race,4,specific,recovery,foundation,easy_run,Easy Run 15 min Zone 2,Tuesday,2.3,15,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,4,specific,recovery,foundation,easy_run,Light Easy Run 16 min Zone 2,Thursday,2.5,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,4,specific,recovery,foundation,long_run,Long Run 3.2 km Zone 2,Sunday,3.2,21,Easy to steady,"Develop endurance, durability, and confidence."
CASE-001,5k,First Race,4,specific,recovery,foundation,easy_run,Optional Easy Run 14 min Zone 2,Friday,2.1,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,4,specific,recovery,optional,recovery,Recovery Jog 9 min Zone 2,Monday or Saturday,1.4,9,Very easy,Build aerobic fitness with low stress.
CASE-001,5k,First Race,5,peak,peak,foundation,easy_run,Easy Run 20 min Zone 2,Tuesday,3.1,20,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,5,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,3.4,22,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-001,5k,First Race,5,peak,peak,foundation,long_run,Long Run 4.7 km Zone 2,Sunday,4.7,31,Easy to steady,"Develop endurance, durability, and confidence."
CASE-001,5k,First Race,5,peak,peak,foundation,easy_run,Optional Easy Run 18 min Zone 2,Friday,2.8,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,5,peak,peak,optional,recovery,Recovery Jog 12 min Zone 2,Monday or Saturday,1.8,12,Very easy,Build aerobic fitness with low stress.
CASE-001,5k,First Race,6,taper,recovery,foundation,easy_run,Easy Run 13 min Zone 2,Tuesday,2,13,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,6,taper,recovery,foundation,easy_run,Light Easy Run 14 min Zone 2,Thursday,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,6,taper,recovery,foundation,long_run,Long Run 3 km Zone 2,Sunday,3,20,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-001,5k,First Race,6,taper,recovery,foundation,easy_run,Optional Easy Run 12 min Zone 2,Friday,1.8,12,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,6,taper,recovery,optional,recovery,Recovery Jog 8 min Zone 2,Monday or Saturday,1.2,8,Very easy,Build aerobic fitness with low stress.
CASE-001,5k,First Race,7,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-001,5k,First Race,7,race_week,race,foundation,race,5k Race Day,2026-08-19,5,33,Race effort,Execute the goal race fresh and confident.
CASE-001,5k,First Race,7,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-002,5k,First Race,1,base,normal,foundation,easy_run,Easy Run 42 min Zone 2,Tuesday,6.4,42,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,7,46,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-002,5k,First Race,1,base,normal,foundation,easy_run,Easy Run 38 min Zone 2,Friday,5.8,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,1,base,normal,foundation,long_run,Long Run 12 km Zone 2,Sunday,12,78,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-002,5k,First Race,1,base,normal,optional,recovery,Recovery Jog 25 min Zone 2,Monday or Saturday,3.8,25,Very easy,Build aerobic fitness with low stress.
CASE-002,5k,First Race,2,build,normal,foundation,easy_run,Easy Run 38 min Zone 2,Tuesday,5.8,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,2,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,6.4,42,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-002,5k,First Race,2,build,normal,foundation,easy_run,Easy Run 34 min Zone 2,Friday,5.2,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,2,build,normal,foundation,long_run,Long Run 11 km Zone 2,Sunday,11,72,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-002,5k,First Race,2,build,normal,optional,recovery,Recovery Jog 23 min Zone 2,Monday or Saturday,3.5,23,Very easy,Build aerobic fitness with low stress.
CASE-002,5k,First Race,3,build,normal,foundation,easy_run,Easy Run 34 min Zone 2,Tuesday,5.3,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,3,build,normal,foundation,quality_session,Hill reps + threshold,Wednesday,5.8,38,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-002,5k,First Race,3,build,normal,foundation,easy_run,Easy Run 31 min Zone 2,Friday,4.8,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,3,build,normal,foundation,long_run,Long Run 10.2 km Zone 2,Sunday,10.2,66,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-002,5k,First Race,3,build,normal,optional,recovery,Recovery Jog 21 min Zone 2,Monday or Saturday,3.2,21,Very easy,Build aerobic fitness with low stress.
CASE-002,5k,First Race,4,specific,recovery,foundation,easy_run,Easy Run 25 min Zone 2,Tuesday,3.8,25,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,4,specific,recovery,foundation,easy_run,Light Easy Run 27 min Zone 2,Thursday,4.2,27,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,4,specific,recovery,foundation,easy_run,Easy Run 22 min Zone 2,Friday,3.4,22,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,4,specific,recovery,foundation,long_run,Long Run 7.1 km Zone 2,Sunday,7.1,46,Easy to steady,"Develop endurance, durability, and confidence."
CASE-002,5k,First Race,4,specific,recovery,optional,recovery,Recovery Jog 15 min Zone 2,Monday or Saturday,2.3,15,Very easy,Build aerobic fitness with low stress.
CASE-002,5k,First Race,5,peak,peak,foundation,easy_run,Easy Run 29 min Zone 2,Tuesday,4.4,29,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,5,peak,peak,foundation,quality_session,Race-specific sharpening,Wednesday,4.9,32,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-002,5k,First Race,5,peak,peak,foundation,easy_run,Easy Run 26 min Zone 2,Friday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,5,peak,peak,foundation,long_run,Long Run 8.7 km Zone 2,Sunday,8.7,57,Easy to steady,"Develop endurance, durability, and confidence."
CASE-002,5k,First Race,5,peak,peak,optional,recovery,Recovery Jog 17 min Zone 2,Monday or Saturday,2.6,17,Very easy,Build aerobic fitness with low stress.
CASE-002,5k,First Race,6,taper,recovery,foundation,easy_run,Easy Run 16 min Zone 2,Tuesday,2.5,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,6,taper,recovery,foundation,easy_run,Light Easy Run 18 min Zone 2,Thursday,2.7,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,6,taper,recovery,foundation,easy_run,Easy Run 14 min Zone 2,Friday,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,6,taper,recovery,foundation,long_run,Long Run 4.4 km Zone 2,Sunday,4.4,29,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-002,5k,First Race,6,taper,recovery,optional,recovery,Recovery Jog 10 min Zone 2,Monday or Saturday,1.5,10,Very easy,Build aerobic fitness with low stress.
CASE-002,5k,First Race,7,race_week,race,foundation,easy_run,Easy Run 26 min Zone 2,Tuesday,4,26,Easy Zone 2,Build aerobic fitness with low stress.
CASE-002,5k,First Race,7,race_week,race,foundation,race,5k Race Day,2026-08-19,5,33,Race effort,Execute the goal race fresh and confident.
CASE-002,5k,First Race,7,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-003,5k,First Race,1,base,normal,foundation,easy_run,Easy Run 75 min Zone 2,Tuesday,11.6,75,Easy Zone 2,Build aerobic fitness with low stress.
CASE-003,5k,First Race,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,12.8,83,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
